width,depth,repetition,model_creation_us,simulator_creation_us,simulation_us,wall_us,returncode,error
2,71,1,nan,0.1,nan,674679.100047797,0,
2,72,1,nan,0.0,nan,700350.2000588924,0,
2,73,1,nan,0.1,nan,682756.10008277,0,
2,74,1,nan,0.0,nan,629006.9001261145,0,
2,75,1,nan,0.0,nan,755515.2999702841,0,
2,76,1,nan,0.0,nan,720136.0000763088,0,
2,77,1,nan,0.0,nan,759711.799910292,0,
2,78,1,nan,0.0,nan,647022.0999326557,0,
2,79,1,nan,0.0,nan,792024.0999665111,0,
2,80,1,nan,0.1,nan,744120.0998146087,0,
2,81,1,nan,0.1,nan,698309.7998891026,0,
2,82,1,nan,0.1,nan,685700.6999198347,0,
2,83,1,nan,0.1,nan,758401.5999455005,0,
2,84,1,nan,0.0,nan,694440.5999965966,0,
2,85,1,nan,0.2,nan,746734.4999313354,0,
2,86,1,nan,0.0,nan,688435.1000189781,0,
2,87,1,nan,0.1,nan,727022.1000071615,0,
2,88,1,nan,0.1,nan,784659.1998822987,0,
2,89,1,nan,0.1,nan,711666.8000817299,0,
2,90,1,nan,0.1,nan,672982.4999347329,0,
2,91,1,nan,0.1,nan,779476.8998865038,0,
2,92,1,nan,0.1,nan,689367.099897936,0,
2,93,1,nan,0.0,nan,690209.9999133497,0,
2,94,1,nan,0.1,nan,728750.3997795284,0,
2,95,1,nan,0.0,nan,731478.2000612468,0,
2,96,1,nan,0.0,nan,731970.7998540252,0,
2,97,1,nan,0.1,nan,737777.2000618279,0,
2,98,1,nan,0.1,nan,738981.9999225438,0,
2,99,1,nan,0.1,nan,757256.2999557704,0,
3,1,1,nan,0.1,nan,858249.4999282062,0,
3,2,1,nan,0.2,nan,808904.19986099,0,
3,3,1,nan,0.1,nan,804134.6000973135,0,
3,4,1,nan,0.1,nan,798793.5000564903,0,
3,5,1,nan,0.1,nan,790013.5999079794,0,
3,6,1,nan,0.1,nan,705891.6999958456,0,
3,7,1,nan,0.1,nan,757484.1000605375,0,
3,8,1,nan,0.1,nan,731111.5001793951,0,
3,9,1,nan,0.1,nan,722793.8999421895,0,
3,10,1,nan,0.1,nan,727958.100149408,0,
3,11,1,nan,0.1,nan,696945.8998646587,0,
3,12,1,nan,0.1,nan,741837.3997788876,0,
3,13,1,nan,0.0,nan,738099.9000743032,0,
3,14,1,nan,0.0,nan,708518.6999756843,0,
3,15,1,nan,0.1,nan,743914.1999930143,0,
3,16,1,nan,0.0,nan,802445.099921897,0,
3,17,1,nan,0.1,nan,699597.1000287682,0,
3,18,1,nan,0.0,nan,711103.8002185524,0,
3,19,1,nan,0.1,nan,724386.400077492,0,
3,20,1,nan,0.0,nan,760380.000108853,0,
3,21,1,nan,0.1,nan,698886.0000856221,0,
3,22,1,nan,0.1,nan,776020.9001135081,0,
3,23,1,nan,0.0,nan,717203.2000962645,0,
3,24,1,nan,0.1,nan,812416.0000588745,0,
3,25,1,nan,0.0,nan,738483.2999669015,0,
3,26,1,nan,0.1,nan,711369.999917224,0,
3,27,1,nan,0.1,nan,648459.2999331653,0,
3,28,1,nan,0.0,nan,706527.2000618279,0,
3,29,1,nan,0.0,nan,752391.800051555,0,
3,30,1,nan,0.0,nan,703274.9000936747,0,
3,31,1,nan,0.0,nan,658329.8000041395,0,
3,32,1,nan,0.0,nan,690391.1998961121,0,
3,33,1,nan,0.0,nan,724838.6000283062,0,
3,34,1,nan,0.1,nan,705045.9000747651,0,
3,35,1,nan,0.0,nan,698404.0001407266,0,
3,36,1,nan,0.1,nan,695207.400014624,0,
3,37,1,nan,0.1,nan,765508.6999293417,0,
3,38,1,nan,0.0,nan,696235.400158912,0,
3,39,1,nan,0.1,nan,760261.5999057889,0,
3,40,1,nan,0.1,nan,726605.299860239,0,
3,41,1,nan,0.1,nan,735134.500078857,0,
3,42,1,nan,0.1,nan,757713.69994618,0,
3,43,1,nan,0.1,nan,676852.4998333305,0,
3,44,1,nan,0.0,nan,716964.9000279605,0,
3,45,1,nan,0.0,nan,748336.8997927755,0,
3,46,1,nan,0.0,nan,649605.3000446409,0,
3,47,1,nan,0.1,nan,723358.399933204,0,
3,48,1,nan,0.1,nan,700476.5998572111,0,
3,49,1,nan,0.1,nan,824945.6000048667,0,
3,50,1,nan,0.1,nan,746882.4998941272,0,
3,51,1,nan,0.1,nan,713834.3001715839,0,
3,52,1,nan,0.1,nan,686998.1000199914,0,
3,53,1,nan,0.1,nan,720458.7999731302,0,
3,54,1,nan,0.2,nan,690472.4000487477,0,
3,55,1,nan,0.1,nan,772489.900002256,0,
3,56,1,nan,0.1,nan,711886.3998912275,0,
3,57,1,nan,0.1,nan,768004.8998445272,0,
3,58,1,nan,0.1,nan,681035.0001323968,0,
3,59,1,nan,0.1,nan,708341.3999062032,0,
3,60,1,nan,0.1,nan,711768.3999240398,0,
3,61,1,nan,0.1,nan,725055.0000462681,0,
3,62,1,nan,0.1,nan,668979.80007343,0,
3,63,1,nan,0.0,nan,726473.5999051481,0,
3,64,1,nan,0.0,nan,706390.1000656188,0,
3,65,1,nan,0.0,nan,786993.5999624431,0,
3,66,1,nan,0.1,nan,697479.3998524547,0,
3,67,1,nan,0.1,nan,693081.1000056565,0,
3,68,1,nan,0.0,nan,741631.60007447,0,
3,69,1,nan,0.0,nan,752815.4000174254,0,
3,70,1,nan,0.1,nan,716786.6001836956,0,
3,71,1,nan,0.1,nan,657869.1999893636,0,
3,72,1,nan,0.0,nan,699300.6998673081,0,
3,73,1,nan,0.2,nan,712788.2000058889,0,
3,74,1,nan,0.1,nan,693853.1000632793,0,
3,75,1,nan,0.0,nan,747868.1998327374,0,
3,76,1,nan,0.1,nan,699150.6998892874,0,
3,77,1,nan,0.1,nan,746619.1998682916,0,
3,78,1,nan,0.0,nan,724967.5001949072,0,
3,79,1,nan,0.0,nan,723750.5000084639,0,
3,80,1,nan,0.1,nan,708296.2000276893,0,
3,81,1,nan,0.1,nan,719197.1999127418,0,
3,82,1,nan,0.0,nan,685669.2999135703,0,
3,83,1,nan,0.1,nan,690088.3000344038,0,
3,84,1,nan,0.1,nan,715837.0001707226,0,
3,85,1,nan,0.2,nan,783362.0999008417,0,
3,86,1,nan,0.1,nan,681769.9000239372,0,
3,87,1,nan,0.2,nan,730765.9999933094,0,
3,88,1,nan,0.0,nan,743170.5999188125,0,
3,89,1,nan,0.1,nan,691646.9999123365,0,
3,90,1,nan,0.1,nan,755086.0999617726,0,
3,91,1,nan,0.0,nan,741723.2999578118,0,
3,92,1,nan,0.0,nan,757003.6998949945,0,
3,93,1,nan,0.1,nan,738962.0000030845,0,
3,94,1,nan,0.0,nan,771195.8999279886,0,
3,95,1,nan,0.1,nan,755987.1999546885,0,
3,96,1,nan,0.1,nan,767500.8000805974,0,
3,97,1,nan,0.1,nan,674330.0000671297,0,
3,98,1,nan,0.0,nan,726018.900051713,0,
3,99,1,nan,0.1,nan,710344.0000209957,0,
4,1,1,nan,0.1,nan,707117.8001351655,0,
4,2,1,nan,0.1,nan,686820.3999474645,0,
4,3,1,nan,0.1,nan,662597.3000191152,0,
4,4,1,nan,0.1,nan,741960.4999013245,0,
4,5,1,nan,0.0,nan,726114.199962467,0,
4,6,1,nan,0.1,nan,755492.7999153733,0,
4,7,1,nan,0.1,nan,698845.2998921275,0,
4,8,1,nan,0.1,nan,792615.80016464,0,
4,9,1,nan,0.1,nan,754064.5999833941,0,
4,10,1,nan,0.1,nan,719538.1000638008,0,
4,11,1,nan,0.1,nan,800114.2998691648,0,
4,12,1,nan,0.1,nan,781498.400028795,0,
4,13,1,nan,0.2,nan,843802.7000520378,0,
4,14,1,nan,0.1,nan,838765.8998835832,0,
4,15,1,nan,0.1,nan,808211.5000579506,0,
4,16,1,nan,0.0,nan,794820.7000736147,0,
4,17,1,nan,0.2,nan,793096.8999862671,0,
4,18,1,nan,0.1,nan,728377.1999645978,0,
4,19,1,nan,0.1,nan,789068.799931556,0,
4,20,1,nan,0.2,nan,758064.8001749068,0,
4,21,1,nan,0.1,nan,780556.7998439074,0,
4,22,1,nan,0.1,nan,776098.5000059009,0,
4,23,1,nan,0.1,nan,679926.3001885265,0,
4,24,1,nan,0.1,nan,684801.1000547558,0,
4,25,1,nan,0.1,nan,908736.0999546945,0,
4,26,1,nan,0.1,nan,826587.1000476182,0,
4,27,1,nan,0.1,nan,778979.7000586987,0,
4,28,1,nan,0.2,nan,735261.3999973983,0,
4,29,1,nan,0.1,nan,762424.1998419166,0,
4,30,1,nan,0.0,nan,747738.8000115752,0,
4,31,1,nan,0.0,nan,725176.6000408679,0,
4,32,1,nan,0.0,nan,783481.7999973893,0,
4,33,1,nan,0.1,nan,726913.7999974191,0,
4,34,1,nan,0.1,nan,818116.000154987,0,
4,35,1,nan,0.0,nan,746086.4000022411,0,
4,36,1,nan,0.1,nan,697955.9001047164,0,
4,37,1,nan,0.1,nan,678974.9001618475,0,
4,38,1,nan,0.0,0.9,752017.9999992251,0,
4,39,1,nan,0.1,nan,693599.9998822808,0,
4,40,1,nan,0.0,nan,784276.9999988377,0,
4,41,1,nan,0.1,nan,735530.000180006,0,
4,42,1,nan,0.1,nan,736266.7999695987,0,
4,43,1,nan,0.1,nan,781059.7000643611,0,
4,44,1,nan,0.1,nan,757724.2001425475,0,
4,45,1,nan,0.0,nan,782011.7000956088,0,
4,46,1,nan,0.1,nan,734466.1001116037,0,
4,47,1,nan,0.0,nan,725683.3999417722,0,
4,48,1,nan,0.1,nan,711877.2000540048,0,
4,49,1,nan,0.1,nan,751013.9998048544,0,
4,50,1,nan,0.0,nan,660312.5999681652,0,
4,51,1,nan,0.1,nan,851024.0998584777,0,
4,52,1,nan,0.0,nan,673763.700062409,0,
4,53,1,nan,0.0,nan,733767.1001441777,0,
4,54,1,nan,0.1,nan,841116.6998557746,0,
4,55,1,nan,0.0,nan,725954.300025478,0,
4,56,1,nan,0.1,nan,770836.6001024842,0,
4,57,1,nan,0.1,nan,665078.1000498682,0,
4,58,1,nan,0.1,nan,752897.7000620216,0,
4,59,1,nan,0.1,nan,778095.1999593526,0,
4,60,1,nan,0.1,nan,781411.1998304725,0,
4,61,1,nan,0.1,nan,735475.9001173079,0,
4,62,1,nan,0.0,nan,776028.1001683325,0,
4,63,1,nan,0.1,nan,764912.6001633704,0,
4,64,1,nan,0.1,nan,940263.100201264,0,
4,65,1,nan,0.1,nan,1013945.8999037743,0,
4,66,1,nan,0.0,nan,1173513.500019908,0,
4,67,1,nan,0.0,nan,1101620.2999744564,0,
4,68,1,nan,0.1,nan,1140146.8999683857,0,
4,69,1,nan,0.1,nan,854096.099967137,0,
4,70,1,nan,0.1,nan,823210.0999448448,0,
4,71,1,nan,0.0,nan,956215.700134635,0,
4,72,1,nan,0.1,nan,918108.9999619871,0,
4,73,1,nan,0.1,nan,1009298.8000251353,0,
4,74,1,nan,0.2,nan,1107444.5000849664,0,
4,75,1,nan,0.2,nan,1056825.099978596,0,
4,76,1,nan,0.0,nan,1283955.2001096308,0,
4,77,1,nan,0.0,nan,870062.2001197189,0,
4,78,1,nan,0.1,nan,803067.5000045449,0,
4,79,1,nan,0.1,nan,1462950.6999626756,0,
4,80,1,nan,0.0,nan,1132417.7999049425,0,
4,81,1,nan,0.1,nan,796470.5999474972,0,
4,82,1,nan,0.0,nan,680282.5999911875,0,
4,83,1,nan,0.1,nan,824192.8000934422,0,
4,84,1,nan,0.1,nan,700086.5000300109,0,
4,85,1,nan,0.1,nan,760843.6001464725,0,
4,86,1,nan,0.1,nan,752230.5999882519,0,
4,87,1,nan,0.0,nan,719028.4999087453,0,
4,88,1,nan,0.1,nan,798215.2998447418,0,
4,89,1,nan,0.1,nan,770515.1999834925,0,
4,90,1,nan,0.1,nan,816842.8000062704,0,
4,91,1,nan,0.0,nan,747642.5999775529,0,
4,92,1,nan,0.1,nan,674798.5000256449,0,
4,93,1,nan,0.0,nan,649106.00008443,0,
4,94,1,nan,0.0,nan,688031.3998553902,0,
4,95,1,nan,0.1,nan,683814.5998772234,0,
4,96,1,nan,0.0,nan,721703.3999040723,0,
4,97,1,nan,0.1,nan,675024.1999980062,0,
4,98,1,nan,0.0,nan,749145.9001321346,0,
4,99,1,nan,0.1,nan,708512.6000456512,0,
5,1,1,nan,0.1,nan,759810.1999610662,0,
5,2,1,nan,0.1,nan,730884.3000791967,0,
5,3,1,nan,0.1,nan,715145.4000268131,0,
5,4,1,nan,0.1,nan,716900.1000002027,0,
5,5,1,nan,0.0,nan,741088.3000120521,0,
5,6,1,nan,0.0,nan,694937.0999354869,0,
5,7,1,nan,0.1,nan,803852.2999268025,0,
5,8,1,nan,0.1,nan,898403.8999769837,0,
5,9,1,nan,0.0,nan,711262.9001494497,0,
5,10,1,nan,0.1,nan,2010457.6000012457,0,
5,11,1,nan,0.0,nan,2795290.0000382215,0,
5,12,1,nan,0.1,nan,1677810.10014005,0,
5,13,1,nan,0.1,nan,1030562.1998850256,0,
5,14,1,nan,0.1,nan,968091.000104323,0,
5,15,1,nan,0.1,nan,1096991.5001187474,0,
5,16,1,nan,0.1,nan,1053066.2001110613,0,
5,17,1,nan,0.2,nan,1287598.5999125987,0,
5,18,1,nan,0.0,nan,862689.0999730676,0,
5,19,1,nan,0.0,nan,763092.5998091698,0,
5,20,1,nan,0.1,nan,700527.9001314193,0,
5,21,1,nan,0.1,nan,712634.4998832792,0,
5,22,1,nan,0.0,nan,907484.8000891507,0,
5,23,1,nan,0.0,nan,857586.7000035942,0,
5,24,1,nan,0.1,nan,1050666.1001127213,0,
5,25,1,nan,0.0,nan,913825.7999438792,0,
5,26,1,nan,0.0,nan,1035374.1999715567,0,
5,27,1,nan,0.1,nan,784446.4001245797,0,
5,28,1,nan,0.1,nan,709963.1000310183,0,
5,29,1,nan,0.1,nan,739379.6001560986,0,
5,30,1,nan,0.0,nan,738201.6000337899,0,
5,31,1,nan,0.1,nan,783149.8999148607,0,
5,32,1,nan,0.1,nan,686837.4000769109,0,
5,33,1,nan,0.1,nan,733422.2001954913,0,
5,34,1,nan,0.1,nan,710354.2999830097,0,
5,35,1,nan,0.1,nan,782809.300115332,0,
5,36,1,nan,0.1,nan,742644.8001060635,0,
5,37,1,nan,0.0,nan,724548.9000342786,0,
5,38,1,nan,0.1,nan,740382.7998787165,0,
5,39,1,nan,0.1,nan,713086.900068447,0,
5,40,1,nan,0.0,nan,725016.4998695254,0,
5,41,1,nan,0.0,nan,670536.0000487417,0,
5,42,1,nan,0.0,nan,723915.7999865711,0,
5,43,1,nan,0.1,nan,756156.4999632537,0,
5,44,1,nan,0.0,nan,717789.8001391441,0,
5,45,1,nan,0.1,nan,838383.4999985993,0,
5,46,1,nan,0.1,nan,735752.6000123471,0,
5,47,1,nan,0.0,nan,751413.0000490695,0,
5,48,1,nan,0.2,nan,714478.4999545664,0,
5,49,1,nan,0.0,nan,695292.7000820637,0,
5,50,1,nan,0.1,nan,793523.9998623729,0,
5,51,1,nan,0.1,nan,697501.6999058425,0,
5,52,1,nan,0.1,nan,704943.2001076639,0,
5,53,1,nan,0.0,nan,741791.4001271129,0,
5,54,1,nan,0.0,nan,717047.09995538,0,
5,55,1,nan,0.1,nan,730162.7998240292,0,
5,56,1,nan,0.2,nan,707119.100028649,0,
5,57,1,nan,0.1,nan,711183.9998979121,0,
5,58,1,nan,0.0,nan,701595.300110057,0,
5,59,1,nan,0.1,nan,727396.2998297065,0,
5,60,1,nan,0.0,nan,717343.50011684,0,
5,61,1,nan,0.1,nan,703899.2999587208,0,
5,62,1,nan,0.0,nan,651044.5000603795,0,
5,63,1,nan,0.1,nan,658286.6001408547,0,
5,64,1,nan,0.2,nan,761617.6998708397,0,
5,65,1,nan,0.0,nan,701550.7000032812,0,
5,66,1,nan,0.1,nan,760336.9001299143,0,
5,67,1,nan,0.0,nan,769248.1998819858,0,
5,68,1,nan,0.1,nan,704605.9998683631,0,
5,69,1,nan,0.1,nan,721754.1998252273,0,
5,70,1,nan,0.1,nan,687670.3000161797,0,
5,71,1,nan,0.1,nan,696321.0999965668,0,
5,72,1,nan,0.1,nan,817890.4000669718,0,
5,73,1,nan,0.0,nan,719507.5999479741,0,
5,74,1,nan,0.1,nan,728967.7001535892,0,
5,75,1,nan,0.0,nan,775691.0999305546,0,
5,76,1,nan,0.1,nan,773357.8998595476,0,
5,77,1,nan,0.1,nan,721202.6999332011,0,
5,78,1,nan,0.0,nan,755976.0001022369,0,
5,79,1,nan,0.2,nan,745390.8999450505,0,
5,80,1,nan,0.1,nan,785168.2000327855,0,
5,81,1,nan,0.1,nan,745875.9001456201,0,
5,82,1,nan,0.1,nan,781863.0000110716,0,
5,83,1,nan,0.1,nan,745575.0999506563,0,
5,84,1,nan,0.1,nan,758651.5001021326,0,
5,85,1,nan,0.1,nan,781277.7999788523,0,
5,86,1,nan,0.0,nan,797597.3999127746,0,
5,87,1,nan,0.0,nan,850203.3001277596,0,
5,88,1,nan,0.1,nan,681634.3001555651,0,
5,89,1,nan,0.1,nan,715261.3000944257,0,
5,90,1,nan,0.0,nan,743743.3998566121,0,
5,91,1,nan,0.0,nan,727860.1999860257,0,
5,92,1,nan,0.1,nan,739296.599989757,0,
5,93,1,nan,0.0,nan,816549.4001004845,0,
5,94,1,nan,0.0,nan,674888.1998937577,0,
5,95,1,nan,0.1,nan,702295.3999694437,0,
5,96,1,nan,0.1,nan,719903.1999334693,0,
5,97,1,nan,0.1,nan,677257.9001262784,0,
5,98,1,nan,0.1,nan,722538.9999803156,0,
5,99,1,nan,0.0,nan,761942.9999031126,0,
6,1,1,nan,0.0,nan,754957.1001436561,0,
6,2,1,nan,0.0,nan,707298.6999992281,0,
6,3,1,nan,0.0,nan,705111.7001101375,0,
6,4,1,nan,0.1,nan,739817.0998785645,0,
6,5,1,nan,0.1,nan,699789.4998639822,0,
6,6,1,nan,0.3,nan,729015.399934724,0,
6,7,1,nan,0.0,nan,749978.7998385727,0,
6,8,1,nan,0.0,0.9,720586.0000103712,0,
6,9,1,nan,0.1,nan,689746.2999913841,0,
6,10,1,nan,0.0,nan,833948.4999887645,0,
6,11,1,nan,0.0,nan,735855.6999824941,0,
6,12,1,nan,0.1,nan,710390.5000258237,0,
6,13,1,nan,0.1,nan,928242.0999370515,0,
6,14,1,nan,0.1,nan,733393.199974671,0,
6,15,1,nan,0.1,nan,790609.5001380891,0,
6,16,1,nan,0.0,nan,864587.6999944448,0,
6,17,1,nan,0.1,nan,710720.7998633385,0,
6,18,1,nan,0.0,nan,688062.8999788314,0,
6,19,1,nan,0.0,nan,737399.5999805629,0,
6,20,1,nan,0.1,nan,717803.8000129163,0,
6,21,1,nan,0.0,nan,765761.6999931633,0,
